Expert,Simple
"Allergic bronchopulmonary aspergillosis, a hypersensitivity reaction to Aspergillus species that occurs most commonly in people with asthma, but sometimes in patients with CF, can cause or contribute to bronchiectasis.","Allergic bronchopulmonary aspergillosis, which affects the larger airways, can cause mucus plugs that block the airways and lead to bronchiectasis. It is an allergic reaction to the fungus Aspergillus and occurs most commonly in people with asthma or cystic fibrosis."
"Mammals share the same reproductive system, including the regulatory hypothalamic system that releases gonadotropin releasing hormone in pulses, the pituitary that secretes follicle stimulating hormone and luteinizing hormone, and the ovary itself that releases sex hormones including estrogens and progesterone.","Mammals share the same reproductive system, including the regulatory hypothalamic system that releases gonadotropin-releasing hormone in pulses, the pituitary that secretes follicle-stimulating hormone and luteinizing hormone, and the ovary itself releases sex hormones like estrogens and progesterone."
Shepard had suffered fractures to the back of his head and in front of his right ear.,Shepard was in a coma and suffered fractures to the back of his head and the front of his right ear.
"If doubt exists, biopsy should include the full depth of the dermis and extend slightly beyond the edges of the lesion.","If these or other findings lead doctors to suspect melanoma, they do a biopsy. For the biopsy, doctors remove the entire growth if it is small or only part of it if it is large. They then examine the sample under a microscope to determine whether the growth is a melanoma and, if so, whether all the cancer has been removed. If the biopsy shows that the growth is a melanoma and the growth has not been completely removed, it is then completely removed."
"Positron emission tomography (PET), single -photon emission computed tomography (SPECT), or functional MRI may be done to further assess cerebral function if the diagnosis is in doubt. In patients with locked-in syndrome, electroencephalography (EEG) shows normal sleep -wake patterns.","If the diagnosis is in doubt, doctors may do other imaging tests, such as positron emission tomography (PET), single -photon emission computed tomography (SPECT), evoked responses, or electroencephalography."
"The diagnosis of nonspecific interstitial pneumonia should be considered in patients with unexplained subacute or chronic cough and dyspnea. Diagnosis requires HRCT and always requires confirmation by surgical lung biopsy. NSIP is a diagnosis of exclusion that requires careful clinical review for possible alternative disorders, in particular connective tissue disorders, hypersensitivity pneumonitis, and drug toxicity. Chest x-ray primarily shows lower-zone reticular opacities. Bilateral patchy opacities are also possible. HRCT findings include bilateral patchy ground- glass attenuation, irregular lines, and bronchial dilation (traction bronchiectasis), generally with a lower lung zone distribution.","As with other idiopathic interstitial pneumonias, chest x-rays and computed tomography (CT) are done."
"It is distinguished from hyperplasia, in which the cells remain approximately the same size but increase in number.","It should be distinguished from hyperplasia, in which the cells remain approximately the same size but increase in number."
"Hot flushes (hot flashes, night sweats) due to vasomotor instability affect 75 to 85 % of women and usually begin before menses stop Vasomotor symptoms last an average of 7.4 yr and can persist for > 10 yr in some groups of women (1). Women feel warm or hot and may perspire, sometimes profusely; core temperature increases. The skin, especially of the face, head, and neck, may become red and warm. The episodic flush, which may last from 30 sec to 5 min, may be followed by chills. Flushes may manifest during the night as night sweats.","Hot flashes affect 75 to 85 % of women. They usually begin before periods stop. They last for an average of almost 7 1/2 years but can last more than 10 years. During a hot flash, blood vessels near the skin surface widen (dilate). As a result, blood flow increases, causing the skin, especially on the head and neck, to become red and warm (flushed). Women feel warm or hot, and perspiration may be profuse. Hot flashes are sometimes called hot flushes because the face can become red. A hot flash lasts from 30 seconds to 5 minutes and may be followed by chills. Night sweats are hot flashes that occur at night."
"In one third of patients, the liver is enlarged and smooth, but it is not usually tender.","In one third of people, the liver is enlarged and smooth but is not usually tender."
"Edema of the intestines may cause nausea, vomiting, colicky abdominal pain, and/or diarrhea.","Occasionally, the digestive tract is involved, resulting in nausea, vomiting, crampy abdominal pain, or diarrhea."
"If initial presentation is less acute, an upper GI series with small- bowel follow-through and spot films of the terminal ileum is preferred over conventional CT. However, newer techniques of CT or MR enterography, which combine high - resolution CT or MR imaging with large volumes of ingested contrast, are becoming the procedures of choice in some centers.",People who have had symptoms that recur over a period of time may have x-rays taken of the stomach and small intestine after drinking liquid barium (called an upper gastrointestinal [ GI ] series) or have x-rays taken after receiving barium as an enema (called a barium enema). Newer approaches include CT enterography or magnetic resonance enterography.
"Bulbar and palpebral conjunctival injection and a transient flushing or pale pink macular rash (particularly of the face) may occur. Cervical, epitrochlear, and inguinal lymph nodes are often enlarged.","Lymph nodes are swollen, and a rash that makes the face look flushed and red may appear briefly."
"Children usually outgrow these manifestations and react increasingly to inhaled allergens, with symptoms of asthma and rhinitis; this progression is called atopic march. By age 10 years, patients rarely have respiratory symptoms after the allergenic food is eaten, even though skin tests remain positive.","By about age 1 year, the rash tends to develop less often, but children may start to react to inhaled allergens (such as pollen) and have asthma symptoms. They may wheeze, feel short of breath, or get a runny nose when they eat the food that triggers their allergy. By about age 10, children rarely have asthma symptoms after the food is eaten."
"A pulmonary contusion , also known as lung contusion , is a bruise of the lung , caused by chest trauma .","A pulmonary contusion ( or lung contusion ) is a contusion ( bruise ) of the lung , caused by chest trauma ."
"For example, the color (eg, yellow, green) and thickness of sputum do not help differentiate bacterial from other causes.","For example, whether sputum is yellow or green or thick or thin does not help distinguish bacterial infection from other possible causes."
Generally the component parts have boiling points that differ by less than 25 °C from each other under a pressure of one atmosphere .,"Generally , the component parts boil at less than 25 °C from each other under a pressure of one atmosphere ( atm ) ."
DBS is approved in the United States by the Food and Drug Administration for the treatment of Parkinson 's.,DBS was approved in the United States by the Food and Drug Administration for the treatment of Parkinson 's in 2002.
"More widespread cancer may cause obstructive uropathy, back pain, and leg swelling due to venous or lymphatic obstruction.","If the cancer is widespread, it can cause lower back pain and swelling of the legs. The urinary tract may be blocked, and without treatment, kidney failure and death can result."
Grignard reagents react with a variety of carbonyl derivatives.,Grignard reagents will react with a variety of carbonyl derivatives.
The glans penis is the expanded cap of the corpus spongiosum .,"The glans penis is a cap around the corpus spongiosum .
"
"In children, sore throat, odynophagia, and dysphagia develop abruptly. Fatal asphyxia may occur within a few hours of onset. Drooling is very common.","In children with epiglottitis, symptoms develop suddenly, and fatal narrowing of the larynx can occur within a few hours of the start of symptoms. Symptoms include Severe throat pain; Difficulty swallowing; Pain with swallowing; Fever; Drooling; A muffled voice."
"Anxiety can arise suddenly, as in panic, or gradually over many minutes, hours, or days.","Anxiety can arise suddenly, as in panic, or gradually over minutes, hours, or days."
"However, at the age of 18, he predeceased his father when he died of typhoid fever.","However, he died before his father because of typhoid fever."
"After Ross there was no further exploration of the Weddell Sea until 1903, when William Speirs Bruce took Scotia to 74 °1 'S, but in a sector of the sea which did not bring him close to Morrell 's or Ross 's supposed sightings.","There was no further penetration of the Weddell Sea until 1903, when William Speirs Bruce took Scotia to 74 °1 'S, but in a sector of the sea which did not bring him close to Morrell 's or Ross 's sightings."
"A few patients with breast cancer present with signs of metastatic disease (eg, pathologic fracture, pulmonary dysfunction).","Occasionally, the first symptom occurs only when the cancer spreads to another organ. For example, if it spreads to a bone, the bone may ache or become weak, resulting in a fracture."
AIDS patients may require lifelong maintenance therapy with itraconazole for meningeal and disseminated infection.,"After the infection is controlled, people with AIDS or another condition that weakens the immune system may need to take itraconazole by mouth until their immune system has recovered, possibly for the rest of their life. Itraconazole helps prevent sporotrichosis from recurring while the immune system is weak."
A few years later it lost approximately half of its population to the Black Death.,A few years later Perpignan lost approximately half of its population to the Black Death.
"However, these proteins only represent a small fraction of the total protein set-up necessary to build and maintain the structure and function of a particular type of plastid.",Examples of plastids are: Plastids are one of the many different types of organelles in the cell.
Symptoms of pneumothorax include dyspnea and pleuritic chest pain. Dyspnea may be sudden or gradual in onset depending on the rate of development and size of the pneumothorax.,"Symptoms vary greatly depending on how much air enters the pleural space, how much of the lung collapses, and the person's lung function before the pneumothorax occurred. They range from none to a little shortness of breath or chest pain to severe shortness of breath, shock, and life -threatening cardiac arrest."
"However, in infants, HIV\/AIDS patients, and others with weakened immunity, infection can cause serious and occasionally fatal illness ( toxoplasmosis ).","But in infants, HIV\/AIDS patients, and others with weakened immunity, infection can cause serious and occasionally fatal illness ( toxoplasmosis )."
"Central diabetes insipidus may also be secondary (acquired), caused by various lesions, including hypophysectomy, cranial injuries (particularly basal skull fractures), suprasellar and intrasellar tumors (primary or metastatic), Langerhans cell histiocytosis, lymphocytic hypophysitis, granulomas (sarcoidosis or tuberculosis), vascular lesions (aneurysm, thrombosis), and infections (encephalitis, meningitis).","Other disorders that can cause central diabetes insipidus include accidental damage done during surgery on the hypothalamus or pituitary gland; a brain injury, particularly a fracture of the base of the skull; a tumor; sarcoidosis or tuberculosis; an aneurysm (a bulge in the wall of an artery) or blockage in the arteries leading to the brain; some forms of encephalitis or meningitis; and the rare disease Langerhans cell histiocytosis."
"New South Greenland, sometimes known as Morrell 's Land, was an appearance of land recorded by the American captain Benjamin Morrell of the schooner Wasp in March 1823, during a sealing and exploration voyage in the Weddell Sea area of Antarctica.","Morrel reported the sighting on the schooner Wasp in March 1823, during a seal hunting and exploration voyage in the Weddell Sea area of Antarctica."
"In chronic sinusitis, CT is done more often, and x-rays of the apices of the teeth may be required in chronic maxillary sinusitis to exclude a periapical abscess.","If a person has maxillary sinusitis, the teeth may be x-rayed to check for a tooth abscess."
Gonorrheal infections are sometimes associated with burning or sharp penile pains during ejaculation.,Gonorrheal infections are associated with burning or sharp penis pains during ejaculation.
"An interesting point presented in this paper is that the reaction of 1,2-dimethylidenecyclohexane with sulfur dioxide can give two different products depending on reaction conditions .","They wrote that the reaction of 1,2-dimethylidenecyclohexane with sulfur dioxide can give two different products depending on reaction conditions ."
"Some patients develop hypersensitivity to the localized respiratory infection, manifested by arthritis, conjunctivitis, erythema nodosum, or erythema multiforme.","Some people have an allergic reaction to the fungus, which can cause joint pain, conjunctivitis, and a rash of tender red or violet bumps or patches (called erythema nodosum)."
Treatment of a Grignard reagent with oxygen gives the magnesium organoperoxide.,The oxidation of a Grignard reagent with oxygen takes place through a radical intermediate to a magnesium hydroperoxide.
"Marchers stretched from Avenue d'Eylau, where the author was living, down the Champs Ales, and all the way to the center of Paris.","Marchers stretched from Avenue d'Eylau, down the Champs Ales, and all the way to the center of Paris."
Goldbach 's conjecture is one of the oldest and best-known unsolved problems in number theory and all of mathematics.,Goldbach 's conjecture is one of the oldest unsolved problems in number theory and in all of mathematics.
"Certain factors can worsen symptoms: Prolonged visual efforts (eg, reading, working on the computer, driving, watching television); Local environments that are dry, windy, dusty, or smoky; Certain systemic drugs, including isotretinoin, sedatives, diuretics, antihypertensives, oral contraceptives, and all anticholinergics (including antihistamines and many GI drugs); Dehydration.","Symptoms are worsened by Activities in which the rate of blinking is reduced, specifically those that involve prolonged use of the eyes, such as reading, working at a computer, driving, or watching television; Windy, dusty, or smoky areas and dry environments, such as in airplanes or in shopping malls; areas with low humidity; and areas where air conditioners (especially in the car), fans, or heaters are being used; The use of certain drugs, including isotretinoin and some tranquilizers, diuretics, antihypertensives, oral contraceptives, and antihistamines, and other drugs with anticholinergic effects."
Resistance to many of the antibiotics used to treat this condition is increasing.,"resistance to many of the antibiotics used to treat this condition, however, is increasing."
The cough is usually mild compared to that accompanying influenza.,The cough caused by a cold is usually mild compared to a cough caused by influenza ( the flu ).
The Nitrone-olefin cycloaddition is a ( 3+2 ) cycloaddition.,The Nitrone-olefin cycloaddition is a [ 3+2 ] cycloaddition.
"Myocardial fibrosis, left ventricular hypertrophy, and cardiomyopathy can develop.","Chronic use can also damage the heart, causing scarring and thickening of the heart muscle and eventually leading to heart failure."
"Acute pain, erythema, and swelling most commonly affect the pinna cartilage.","Typically, one ear or both ears (but not the ear lobes) become red, swollen, and very painful."
"Without treatment, postpartum depression can resolve spontaneously or become chronic depression.","Without treatment, postpartum depression can last for months or years."
"Nonspecific symptoms develop a few weeks, months, or occasionally years after primary infection; they include low-grade fever, anorexia, weight loss, and weakness.","The progressive form may develop weeks, months, or even years after the initial infection. Symptoms include mild fever and loss of appetite, weight, and strength."
"Laboratory tests should be done to screen for anemia, hypoalbuminemia, and electrolyte abnormalities. Liver function tests should be done; elevated alkaline phosphatase and gammaâglutamyl transpeptidase levels in patients with major colonic involvement suggest possible primary sclerosing cholangitis. Leukocytosis or increased levels of acute-phase reactants (eg, ESR, C-reactive protein) are nonspecific but may be used serially to monitor disease activity. To detect nutritional deficiencies, levels of vitamin D and B12 should be checked every 1 to 2 years. Additional laboratory measurements, such as levels of water-soluble vitamins (folic acid and niacin), fat -soluble vitamins (A, D, E and K), and minerals (zinc, selenium, and copper), may be checked when deficiencies are suspected.","No laboratory test specifically identifies Crohn disease, but blood tests may show anemia, abnormally high numbers of white blood cells, low levels of the protein albumin, and other indications of inflammation, such as an elevated erythrocyte sedimentation rate or level of C-reactive protein. A doctor may also do tests to determine how the liver is functioning."
Women are twice as likely to suffer from specific phobias as men .,Females are almost twice as likely to suffer from specific phobias as males .
"Mechanical methods include crushing of the Mg pieces in situ, rapid stirring, and sonication of the suspension.","Mechanical methods include crushing of the Mg pieces in situ, rapid stirring, or using ultrasound ( sonication ) of the suspension."
Temperature is > 40° C.,Body temperature usually exceeds 104° F (40° C) and may be so high that it exceeds the markings on a typical thermometer.
Generalized or focal alopecia is common during active phases of SLE.,Generalized or patchy loss of hair (alopecia) is common during flare-ups.
The extent of HIV progression is typically determined by measuring the percentage of CD4+ T cells in the patient 's blood HIV ultimately progresses to acquired immune deficiency syndrome ( AIDS ).,The extent of HIV progression is found by measuring the percentage of CD4+ T cells in the patient 's blood.
The most common causative organisms of occult bacteremia are Streptococcus pneumoniae and Haemophilus influenzae. The widespread use of vaccinations against both of these organisms has made occult bacteremia much less common.,"Children under 3 years old who develop a fever (particularly if their temperature is 102.2° F [ 39° C ] or higher) sometimes have bacteria in their bloodstream (bacteremia). Unlike older children, they sometimes have bacteremia with no symptoms besides fever (called occult bacteremia). Routine vaccines against the bacteria that usually cause occult bacteremia (Streptococcus pneumoniae and Haemophilus influenzae type b [ Hib ]) are now widely used in the United States and Europe. As a result, these vaccines have nearly eliminated occult bacteremia in children in this age group."
"Brain injury is likely if respiratory arrest goes untreated for more than three minutes, and death is almost certain if more than five minutes.","Brain injury is likely if respiratory arrest goes untreated for more than three minutes, and death is almost certain if left untreated for more than five minutes."
Mutation analysis may be used to confirm the diagnosis. Genetic testing is recommended for 1st- degree relatives.,Genetic testing may be done to identify the mutation and confirm the diagnosis.
"It is the surgical removal of an organized thrombus ( clot ) along with the lining of the pulmonary artery; it is a very difficult, major procedure that is currently performed in a few select centers.",It is the surgical removal of an organized thrombus ( clot ) along with the lining of the pulmonary artery; it is a large and very difficult procedure that is currently performed in a few select centers.
"If DiGeorge syndrome is suspected, echocardiography is done.","Because DiGeorge syndrome often affects the heart, echocardiography is usually done. Echocardiography uses high - frequency sound (ultrasound) waves to produce images of the heart and thus can detect abnormalities in the heart 's structure, such as a birth defect."
"The oropharynx is the middle part of the throat that includes the base of the tongue, the tonsils, the soft palate, and the walls of the pharynx.","The oropharynx is the middle part of the throat that includes the base of the tongue, the tonsils, the soft palate, and the walls of the pharynx. Oropharyngeal cancers can be divided into two types, HPV-positive, which are related to human papillomavirus infection, and HPV-negative cancers, which are usually linked to alcohol or tobacco use."
"Central nervous system involvement can manifest as brain abscess, epidural abscess, or meningitis.","Fungi can spread to the tissues that cover the brain and spinal cord (meninges), causing fungal meningitis. Abscesses may develop in the brain."
"In children, chronic blood loss may lead to severe anemia, heart failure, and anasarca and, in pregnant women, to growth retardation in the fetus.","In children, continuing blood loss can lead to severe anemia and may cause heart failure and widespread tissue swelling. In pregnant women with severe anemia, the fetus may not grow normally."
"In 8 to 10 % of untreated patients with typhoid fever, symptoms and signs similar to the initial clinical syndrome recur about 2 wk after defervescence.","In about 8 to 10 % of people, symptoms recur about 2 weeks after the fever goes away."
"Central nervous system (CNS) dysfunction, ranging from confusion or bizarre behavior to delirium, seizures, and coma, is the hallmark.","Dizziness, light-headedness, weakness, clumsiness and poor coordination, fatigue, headache, blurred vision, muscle aches, nausea, and vomiting (which are also symptoms of heat exhaustion) are common warning symptoms."
"If CT is negative for metastasis, endoscopic ultrasonography should be done to determine the depth of the tumor and regional lymph node involvement.","If the CT scan does not show the tumor has spread, doctors usually perform an endoscopic ultrasound (which shows the lining of the digestive tract more clearly because the probe is placed on the tip of the endoscope) to determine the depth of the tumor and the involvement of nearby lymph nodes."
"As time goes on , impulsive behavior may become an automatic response to emotional pain .","As time goes on , impulsive behavior may start to be an automatic reaction to emotional pain ."
"Instruct the receiving partner to take the penis of the penetrating partner in their hand and control insertion themselves, rather than let the penetrating partner do it.","Doctor instructs the receiving partner to take the penis of the penetrating partner in their hand and control insertion themselves, rather than letting the penetrating partner do it."
Clinical evaluation.,A doctor 's examination.
"Subcutaneous nodules, which occur most frequently on the extensor surfaces of large joints (eg, knees, elbows, wrists), usually coexist with arthritis and carditis. Ordinarily, the nodules are painless and transitory and respond to treatment of joint or heart inflammation.","Small, hard, painless lumps (nodules) may form under the skin in children with heart or joint inflammation. The nodules typically appear near the affected joints and go away after a while."
"Malaria is typically diagnosed by the microscopic examination of blood using blood films, or with antigen-based rapid diagnostic tests.",Malaria rapid diagnostic test A Malaria rapid diagnostic test is a blood test which can confirm a diagnosis of malaria in about twenty minutes.
"When one of these ( laws, procedures, or acts ) directly violates the constitution, it is unconstitutional.","When a law violates a constitution, it is unconstitutional."
"Obese patients should be screened for common comorbid disorders, such as obstructive sleep apnea, diabetes, dyslipidemia, hypertension, fatty liver, and depression. Screening tools can help; for example, for obstructive sleep apnea, clinicians can use an instrument such as the STOP-BANG questionnaire (see table STOP-BANG Risk Score for Obstructive Sleep Apnea) and often the apnea - hypopnea index (total number of apnea or hypopnea episodes occurring per hour of sleep). Obstructive sleep apnea is often underdiagnosed, and obesity increases the risk.","Doctors also check for other disorders that are common among people who are obese, such as obstructive sleep apnea, fatty liver, and depression."
"By 1835 all six daughters had died of varying causes, two when very young, two as children, the other two as young women: from whooping cough, yellow fever, and complications of childbirth.","By 1835 all six daughters had died of many conditions, two when very young, two as children, the other two as young women: from whooping cough, yellow fever, and complications of childbirth."
"NMR phenomena are also utilized in low-field NMR, NMR spectroscopy and MRI in the Earth 's magnetic field ( referred to as Earth 's field NMR ), and in several types of magnetometers.","NMR is used in low-field NMR, NMR spectroscopy and MRI in the Earth 's magnetic field ( referred to as Earth 's field NMR ), and in several types of magnetometers."
"Cutaneous bullae typically arise in normal -appearing skin, rupture, and leave a raw area with crusting. Itching is usually absent. Erosions often become infected.","Blisters can form on the skin and rupture, leaving raw, painful, crusted wounds. The person feels generally ill. Blisters may be widespread and, once ruptured, they may become infected."
"Fecal immunochemical tests for blood are more sensitive and specific for human blood than older guaiac -based stool tests, which can be affected by many dietary substances.",Newer stool tests for occult blood (fecal immunochemical tests or FIT) are more accurate than older stool tests and have no dietary restrictions.
"After overcoming childhood arthritis, he was selected third overall in the 2003 Quebec Major Junior Hockey League ( QMJHL ) draft and played for the Val-d'Or Foreurs, Moncton Wildcats, and Cape Breton Screaming Eagles, spending four seasons in the QMJHL.","After having childhood arthritis, he was selected third overall in the 2003 Quebec Major Junior Hockey League ( QMJHL ) draft and played for the Val-d'Or Foreurs, Moncton Wildcats, and Cape Breton Screaming Eagles, playing four seasons in the QMJHL."
Patients with extensive resection (< 100 cm of remaining jejunum) and those with excessive fluid and electrolyte losses require TPN for life. Patients with > 100 cm of remaining jejunum can achieve adequate nutrition through oral feeding.,People who have had a large amount of small intestine removed (such as those with less than 3 feet [ about 1 meter ] of remaining jejunum) and those who continue to have excessive fluid and other nutrient losses require TPN for life. Other people eventually tolerate food by mouth.
"The face is flushed, and the eyes are injected.",The face is flushed.
"Risk factors in adults are older age, debilitation, hemodialysis, sickle cell disease, and injection drug use.","People who are older, are debilitated (such as people living in nursing homes), have sickle cell disease, undergo kidney dialysis, or inject drugs using nonsterile needles are particularly susceptible to vertebral osteomyelitis."
"With treatment, less than 0.2 % of children require endotracheal intubation.","With treatment, less than 0.2 % of people need endotracheal intubation (a tube placed into the airway)."
"Postconcussive symptoms are symptoms that may be present for a few days to weeks after concussion; they include Chronic headaches; Short- term memory difficulties; Difficulty concentrating; Fatigue; Difficulty sleeping; Personality changes (irritability, mood swings); Sensitivity to light and noise.",Certain symptoms may be present for a few days to weeks after a concussion. People may have Headaches; Problems with short-term memory; Difficulty concentrating; Fatigue; Difficulty sleeping; Personality changes (such as irritability and mood swings); Sensitivity to light and noise.
Other decongestants such as pseudoephedrine appear effective in adults.,Other decongestants such as pseudoephedrine are also effective in adults.
"Alternatively, an anxiety disorder and a depressive disorder may coexist, or depression may develop first, with symptoms and signs of an anxiety disorder occurring later.",Sometimes people with depression develop an anxiety disorder.
"According to Morrell 's account, Wasp then headed eastwards to hunt for seals, and reached the remote Bouvet Island on 6 December.","Usually, adults with encephalitis have a fever that starts suddenly, a headache, confusion, and sometimes seizures."
Stimulation,Gentle prodding or touching
"Cholangiocarcinoma, also known as bile duct cancer, is a form of cancer that is composed of mutated epithelial cells ( or cells showing characteristics of epithelial differentiation ) that originate in the bile ducts which drain bile from the liver into the small intestine.",Cholangiocarcinoma or bile duct cancer is a form of cancer that is formed by mutated epithelial cells ( or cells showing characteristics of epithelial differentiation ) that begins in the bile ducts which drain bile from the liver into the small intestine.
"Dramatic increases in average life span in the late 19th century and 20th century, is widely credited to public health achievements, such as vaccination programs and control of many infectious diseases including polio, diphtheria, yellow fever and smallpox; effective health and safety policies such as road traffic safety and occupational safety; improved family planning; tobacco control measures; and programs designed to decrease non-communicable diseases by acting on known risk factors such as a person 's background, lifestyle and environment.","The increase in average life span in the 20th century is credited to public health achievements, such as vaccination programs and control of infectious diseases, effective safety policies of motor-vehicle and occupational safety, improved family planning, chlorination of drinking water, smoke-free measures, and programs on decreasing chronic disease such as cancer, heart disease and more physical exercise."
"Schizoid personality disorder (, often abbreviated as SPD or SzPD ) is a personality disorder characterized by a lack of interest in social relationships, a tendency towards a solitary or sheltered lifestyle, secretiveness, emotional coldness, detachment, and apathy.","Schizoid personality disorder is a Cluster A personality disorder which involves not being interested in social relationships, tendency toward a solitary lifestyle, being secretive and being emotionally cold."
Grey matter (or gray matter) (lat.,Grey matter (or gray matter) is a main component of the central nervous system.
Methylene blue has been used in those not responsive to other measures due to its presumed effect of relaxing smooth muscle .,"Methylene blue has been used in those not responsive to other measures because it may relax smooth muscle .
"
"Sometimes examination under anesthesia or rarely CT. Patients who have a pointing cutaneous abscess, a normal digital rectal examination, and no signs of systemic illness do not require imaging.","Rarely computed tomography. A doctor can usually see an abscess if it is in the skin around the anus. When no external swelling or redness is seen, however, a doctor can make the diagnosis of anorectal abscess by examining the rectum with a gloved finger. A tender swelling in the rectum indicates an abscess."
Self-harm is most common between the ages of 12 and 24 .,Self-harm in females is most common between the ages of 15-24 .
"In Australia around 13,000 people were hospitalized in 2008 for the disease.","In Australia around 13,000 people were put in hospital in 2008 for the disease."
"Surfactant should be considered for mechanically ventilated neonates with high oxygen requirements; it can decrease the need for ECMO (1, 2) but does not decrease mortality. Antibiotics (usually ampicillin and an aminoglycoside âsuch as used for standard treatment of serious bacterial illness in an ill neonate) are sometimes given.","Newborns on a ventilator may be given surfactant (a substance that coats the inside of the air sacs and allows the air sacs of the lungs to remain open) and are observed closely for serious complications, such as pneumothorax or persistent pulmonary hypertension of the newborn. Newborns may also be treated with antibiotics given by vein because of the risk of an infection."
Congenital heart block can develop in neonates whose mother has the antibodies against Ro (SSA) or La (SSB).,An infant whose mother has lupus and has a certain type of antibody (anti-Rho/ SSA antibody) can be born with heart block.
"Pain can simulate pericarditis, pneumonia, pleuritis, pulmonary embolism, musculoskeletal injury (when referred to the shoulder), or an intra- abdominal process (when referred to the abdomen). Pain can also simulate cardiac ischemia, although typically the pain of cardiac ischemia is not pleuritic.","Most often, sharp chest pain and shortness of breath and occasionally a dry hacking cough begin suddenly. Pain may also be felt in the shoulder, neck, or abdomen."
"In adults, BMI, defined as weight (kg) divided by the square of the height (m2), is used to screen for overweight or obesity (see table Body Mass Index (BMI)): Overweight = 25 to 29.9 kg/m2; Obesity = â¥ 30 kg/m2.",Obesity is diagnosed by determining the BMI.
"After graduation, he contracted tuberculosis, causing him to move to the Crimean Peninsula on the northern coast of the Black Sea in 1855.","After graduation, tuberculosis caused him to move to the Crimean Peninsula on the northern coast of the Black Sea in 1855.
"
"In people with seasonal and perennial conjunctivitis, fine papillae on the upper tarsal conjunctiva give it a velvety appearance.","With vernal keratoconjunctivitis, the eye discharge is thick, stringy, and mucuslike."
CT scan is useful when a deep abscess or Crohn disease are suspected.,"If the doctor suspects a deep abscess or Crohn disease, computed tomography (CT) can determine the extent and location."
`` Separation anxiety disorder in children may be heritable. '',Separation anxiety disorder is a psychological problem.
Regular testing for sexually transmitted infections is encouraged for prevention .,Medical testing for sexually transmitted infections is important for prevention .
